project,faults,rate,consensus_tps,consensus_latency_ms,end_to_end_tps,end_to_end_latency_ms,runs
Narwhal,0,20000,18846.333333333332,645.3333333333334,18795.333333333332,834.3333333333334,3
Narwhal,0,40000,38448.0,615.6666666666666,38340.666666666664,837.0,3
Narwhal,0,60000,56833.0,625.3333333333334,56680.333333333336,854.3333333333334,3
Narwhal,0,80000,73911.33333333333,679.3333333333334,73698.0,892.0,3
Narwhal,0,100000,92531.0,685.0,92265.33333333333,891.0,3
Narwhal,0,120000,110387.0,627.0,110065.33333333333,828.0,3
Narwhal,0,140000,84357.66666666667,1663.6666666666667,84058.66666666667,1878.0,3
Narwhal,0,160000,89525.66666666667,1110.6666666666667,89111.66666666667,1315.3333333333333,3
Narwhal,5,20000,13369.0,843.0,13280.0,1014.0,3
Narwhal,5,40000,26825.333333333332,850.0,26647.666666666668,1034.0,3
Narwhal,5,60000,40170.333333333336,859.0,39917.333333333336,1065.0,3
Narwhal,5,80000,53812.0,852.3333333333334,53462.666666666664,1061.3333333333333,3
Narwhal,5,100000,67215.33333333333,848.6666666666666,66770.0,1044.3333333333333,3
Narwhal,5,120000,80762.0,840.6666666666666,80245.0,1023.3333333333334,3
Narwhal,5,140000,94088.33333333333,853.0,93472.0,1031.6666666666667,3
Narwhal,5,160000,107589.66666666667,850.3333333333334,106994.33333333333,1022.6666666666666,3
NovelDAG,0,20000,18685.520694490584,2314.015070612251,18655.24776853016,2606.338790966193,3
NovelDAG,0,40000,36845.81139419603,2644.193301696834,36766.38584636081,3007.054162372095,3
NovelDAG,0,60000,52545.80812150709,3226.2937672561316,52480.10358282237,3705.3986208640185,3
NovelDAG,0,80000,62832.26337833109,3875.622942609915,62742.37786367373,4448.496752269608,3
NovelDAG,0,100000,50485.57384827113,8293.549230969547,50415.89784062462,9011.22394366997,3
NovelDAG,0,120000,31493.342240875532,7074.931305782891,31375.33215068046,7479.200613842702,3
NovelDAG,0,140000,24192.08985390417,7724.555727934232,24086.07903065483,8217.547681029946,3
NovelDAG,0,160000,14277.0566312424,12091.789261488351,14103.50629895799,12577.039441314017,3
NovelDAG,5,20000,19245.657547966646,1245.2919362676948,19118.39433068562,1454.3359240251568,3
NovelDAG,5,40000,38647.59300222864,1271.622435239454,38386.96687815498,1486.494400965638,3
NovelDAG,5,60000,58004.689583818756,1297.732505230512,57664.63187384431,1518.2642702535452,3
NovelDAG,5,80000,76348.63478803412,1389.5151640928104,75825.7458120577,1615.320867090589,3
NovelDAG,5,100000,94713.76842847082,1737.78759427428,94133.29568889487,2046.2890146684204,3
NovelDAG,5,120000,108439.14238750846,2126.412495655033,107811.75609869244,2555.1213379833157,3
NovelDAG,5,140000,109363.77363529924,3151.4446903609764,108891.63765233006,3645.584448530885,3
NovelDAG,5,160000,94376.9566641171,6794.818886303673,93657.79936083796,7525.883679428069,3
