project,nodes,faults,rate,duration,run,consensus_protocol,consensus_tps,consensus_latency_ms,end_to_end_tps,end_to_end_latency_ms
NovelDAG,16,0,20000,30,1,common_coin,18718.12518374287,2112.447302192104,18689.825838926314,2402.742108633352
NovelDAG,16,0,20000,30,2,common_coin,18465.608186654605,2438.6800564243736,18433.654011751114,2727.9080138356358
NovelDAG,16,0,20000,30,3,common_coin,18872.82871307428,2390.9178532202754,18842.263454913053,2688.3662504295908
NovelDAG,16,0,40000,30,1,common_coin,36225.04078070474,2671.9061818352357,36193.21500879846,3039.629907195085
NovelDAG,16,0,40000,30,2,common_coin,37498.69076881261,2633.5332564841965,37369.953282612856,2998.128009937387
NovelDAG,16,0,40000,30,3,common_coin,36813.70263307077,2627.1404667710704,36735.9892476711,2983.404569983814
NovelDAG,16,0,60000,30,1,common_coin,50712.80951145571,3148.062318854889,50648.94168507596,3603.476019553577
NovelDAG,16,0,60000,30,2,common_coin,54370.50672215236,3218.9735981025747,54319.55563430406,3735.6297824722437
NovelDAG,16,0,60000,30,3,common_coin,52554.10813091321,3311.845384810931,52471.81342908709,3777.0900605662355
NovelDAG,16,0,80000,30,1,common_coin,58411.70977281495,3611.325904674114,58340.763698766874,4129.08992832344
NovelDAG,16,0,80000,30,2,common_coin,61420.70790550079,3458.9490902010625,61321.854634904244,3971.8013297731327
NovelDAG,16,0,80000,30,3,common_coin,68664.37245667752,4556.593832954569,68564.51525735008,5244.59899871225
NovelDAG,16,0,100000,30,1,common_coin,56396.587333355455,6569.389939472141,56306.504898852305,7295.681827415631
NovelDAG,16,0,100000,30,2,common_coin,71210.528471298,6133.992182471837,71127.65838960066,6872.753995021541
NovelDAG,16,0,100000,30,3,common_coin,23849.605740159914,12177.265570964664,23813.530233420894,12865.23600857274
NovelDAG,16,0,120000,30,1,common_coin,27138.99704783228,5352.878904342651,27054.348021179863,5774.747138202732
NovelDAG,16,0,120000,30,2,common_coin,9351.256974936636,9762.700810724375,9235.880126522448,9919.4111297467
NovelDAG,16,0,120000,30,3,common_coin,57989.77269985768,6109.214202281648,57835.76830433907,6743.443573578674
NovelDAG,16,0,140000,30,1,common_coin,25243.227081499397,6314.525887310743,25111.278988759597,6820.983999979472
NovelDAG,16,0,140000,30,2,common_coin,14060.43215801924,9050.128901127688,14018.374527612432,9332.8672144562
NovelDAG,16,0,140000,30,3,common_coin,33272.610322193876,7809.012395364267,33128.58357559246,8498.79182865417
NovelDAG,16,0,160000,30,1,common_coin,11544.001031501226,12454.025301066311,11518.889023854254,12992.867332181813
NovelDAG,16,0,160000,30,2,common_coin,20770.19077872349,5342.904937999874,20286.634334163533,5766.6665799546945
NovelDAG,16,0,160000,30,3,common_coin,10516.978083502483,18478.437545398872,10504.99553885618,18971.584411805547
NovelDAG,16,5,20000,30,1,common_coin,19217.19159338886,1246.335301368065,19093.50954170787,1451.007708615323
NovelDAG,16,5,20000,30,2,common_coin,19269.729583134966,1260.8777688219657,19141.002100984504,1471.0395749944907
NovelDAG,16,5,20000,30,3,common_coin,19250.051467376106,1228.662738613054,19120.67134936448,1440.9604884656567
NovelDAG,16,5,40000,30,1,common_coin,38600.314659935364,1257.8470507478403,38345.838795822434,1470.6901793605323
NovelDAG,16,5,40000,30,2,common_coin,38611.79514418708,1281.9588290320503,38354.62828001152,1501.520853573271
NovelDAG,16,5,40000,30,3,common_coin,38730.66920256348,1275.0614259384722,38460.43355863095,1487.2721699631102
NovelDAG,16,5,60000,30,1,common_coin,57998.72224098457,1334.4329869753738,57775.313980841514,1559.8318866806667
NovelDAG,16,5,60000,30,2,common_coin,58012.03374889261,1290.4200765167939,57618.34013915956,1506.1396718651724
NovelDAG,16,5,60000,30,3,common_coin,58003.31276157907,1268.344452199368,57600.24150153184,1488.8212522147971
NovelDAG,16,5,80000,30,1,common_coin,76128.75754237434,1365.7106616391782,75611.10171683608,1583.5177752719587
NovelDAG,16,5,80000,30,2,common_coin,76220.65802395543,1357.6752120613035,75699.39060763485,1584.238970909544
NovelDAG,16,5,80000,30,3,common_coin,76696.48879777259,1445.1596185779492,76166.7451117022,1678.2058550902643
NovelDAG,16,5,100000,30,1,common_coin,93522.53582067671,1744.299173685322,92892.31686669722,2049.7298637039903
NovelDAG,16,5,100000,30,2,common_coin,95130.04107868642,1792.2063155379747,94587.00956061242,2095.2624075996237
NovelDAG,16,5,100000,30,3,common_coin,95488.72838604935,1676.8572935995435,94920.56063937493,1993.8747727016473
NovelDAG,16,5,120000,30,1,common_coin,105961.12920506574,2367.86778633921,105230.94916638994,2827.0739437512225
NovelDAG,16,5,120000,30,2,common_coin,108243.14840867362,1951.6005821625984,107863.3221284415,2388.3208409488525
NovelDAG,16,5,120000,30,3,common_coin,111113.14954878601,2059.7691184632918,110340.9970012459,2449.9692292498726
NovelDAG,16,5,140000,30,1,common_coin,123638.83427543535,2944.2209154561324,123223.35003723716,3486.521202058043
NovelDAG,16,5,140000,30,2,common_coin,96853.93627997927,3814.252375302799,96218.29389263483,4354.103377666616
NovelDAG,16,5,140000,30,3,common_coin,107598.55035048308,2695.8607803239966,107233.26902711822,3096.128765867996
NovelDAG,16,5,160000,30,1,common_coin,90711.06289713211,4873.27542513331,89914.9759123102,5407.958483005443
NovelDAG,16,5,160000,30,2,common_coin,98076.40949036316,5845.62004937066,97436.8855081193,6605.314626708603
NovelDAG,16,5,160000,30,3,common_coin,94343.39760485597,9665.561184407048,93621.5366620844,10564.37792857016
Narwhal,16,0,20000,30,1,common_coin,18883.0,611.0,18833.0,813.0
Narwhal,16,0,20000,30,2,common_coin,19085.0,623.0,19040.0,813.0
Narwhal,16,0,20000,30,3,common_coin,18571.0,702.0,18513.0,877.0
Narwhal,16,0,40000,30,1,common_coin,38258.0,636.0,38153.0,857.0
Narwhal,16,0,40000,30,2,common_coin,38641.0,601.0,38541.0,828.0
Narwhal,16,0,40000,30,3,common_coin,38445.0,610.0,38328.0,826.0
Narwhal,16,0,60000,30,1,common_coin,56969.0,631.0,56811.0,863.0
Narwhal,16,0,60000,30,2,common_coin,56064.0,640.0,55921.0,880.0
Narwhal,16,0,60000,30,3,common_coin,57466.0,605.0,57309.0,820.0
Narwhal,16,0,80000,30,1,common_coin,75429.0,618.0,75224.0,829.0
Narwhal,16,0,80000,30,2,common_coin,75383.0,626.0,75155.0,840.0
Narwhal,16,0,80000,30,3,common_coin,70922.0,794.0,70715.0,1007.0
Narwhal,16,0,100000,30,1,common_coin,91688.0,713.0,91405.0,919.0
Narwhal,16,0,100000,30,2,common_coin,93652.0,651.0,93373.0,860.0
Narwhal,16,0,100000,30,3,common_coin,92253.0,691.0,92018.0,894.0
Narwhal,16,0,120000,30,1,common_coin,112840.0,610.0,112518.0,807.0
Narwhal,16,0,120000,30,2,common_coin,105550.0,658.0,105234.0,859.0
Narwhal,16,0,120000,30,3,common_coin,112771.0,613.0,112444.0,818.0
Narwhal,16,0,140000,30,1,common_coin,76723.0,1984.0,76463.0,2212.0
Narwhal,16,0,140000,30,2,common_coin,99025.0,916.0,98605.0,1124.0
Narwhal,16,0,140000,30,3,common_coin,77325.0,2091.0,77108.0,2298.0
Narwhal,16,0,160000,30,1,common_coin,113007.0,781.0,112558.0,985.0
Narwhal,16,0,160000,30,2,common_coin,75335.0,1697.0,74946.0,1894.0
Narwhal,16,0,160000,30,3,common_coin,80235.0,854.0,79831.0,1067.0
Narwhal,16,5,20000,30,1,common_coin,13376.0,841.0,13286.0,1013.0
Narwhal,16,5,20000,30,2,common_coin,13372.0,842.0,13284.0,1007.0
Narwhal,16,5,20000,30,3,common_coin,13359.0,846.0,13270.0,1022.0
Narwhal,16,5,40000,30,1,common_coin,26810.0,855.0,26633.0,1030.0
Narwhal,16,5,40000,30,2,common_coin,26838.0,848.0,26658.0,1031.0
Narwhal,16,5,40000,30,3,common_coin,26828.0,847.0,26652.0,1041.0
Narwhal,16,5,60000,30,1,common_coin,40183.0,857.0,39901.0,1056.0
Narwhal,16,5,60000,30,2,common_coin,40118.0,867.0,39904.0,1074.0
Narwhal,16,5,60000,30,3,common_coin,40210.0,853.0,39947.0,1065.0
Narwhal,16,5,80000,30,1,common_coin,53770.0,851.0,53428.0,1061.0
Narwhal,16,5,80000,30,2,common_coin,53876.0,848.0,53520.0,1055.0
Narwhal,16,5,80000,30,3,common_coin,53790.0,858.0,53440.0,1068.0
Narwhal,16,5,100000,30,1,common_coin,67226.0,857.0,66795.0,1053.0
Narwhal,16,5,100000,30,2,common_coin,67196.0,844.0,66743.0,1036.0
Narwhal,16,5,100000,30,3,common_coin,67224.0,845.0,66772.0,1044.0
Narwhal,16,5,120000,30,1,common_coin,80752.0,844.0,80207.0,1029.0
Narwhal,16,5,120000,30,2,common_coin,80814.0,826.0,80340.0,1006.0
Narwhal,16,5,120000,30,3,common_coin,80720.0,852.0,80188.0,1035.0
Narwhal,16,5,140000,30,1,common_coin,94085.0,853.0,93456.0,1033.0
Narwhal,16,5,140000,30,2,common_coin,94081.0,861.0,93484.0,1038.0
